LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
122,0,0,1,21,2.2,0,17.4,0,0,0,39,104,143,4,2,129,126,128,4,0,
125,8,8,6,21,2.3,0,4.3,8,0,1,107,67,174,7,0,143,125,134,79,0,
130,0,66,0,80,0.3,0,0.0,0,0,1,29,107,136,1,0,108,120,120,23,-1,
125,0,1,8,62,1.7,0,1.1,7,0,0,72,68,140,5,0,130,116,125,29,1,
145,0,1,1,34,1.7,0,25.9,0,0,0,109,57,166,5,1,150,147,150,10,1,
136,0,0,5,39,0.9,0,12.6,0,0,0,41,110,151,3,0,139,139,140,1,1,
158,6,19,2,40,0.9,0,0.0,0,0,0,40,158,198,1,0,186,182,186,9,1,
133,1,0,4,49,1.0,1,11.4,0,0,0,60,101,161,4,1,135,136,137,4,0,
145,7,4,1,43,1.5,0,0.0,0,0,0,109,63,172,5,0,156,156,158,11,1,
136,0,0,8,47,0.7,22,10.0,0,0,0,36,117,153,2,1,144,141,143,2,1,
142,0,0,2,41,0.9,0,11.7,0,0,0,35,123,158,0,0,151,146,149,7,1,
115,5,0,10,17,2.0,0,6.8,2,0,1,89,80,169,3,1,121,115,119,25,0,
106,9,0,8,62,1.4,0,12.7,0,0,0,54,94,148,5,0,107,117,116,32,-1,
143,0,0,4,66,0.4,4,9.9,0,0,0,22,132,154,0,0,144,143,145,1,0,
121,8,6,1,39,1.3,0,6.6,0,0,0,98,102,200,7,1,133,131,132,8,-1,
142,4,69,4,66,3.5,0,0.3,9,0,1,143,67,210,7,0,142,108,147,85,0,
129,6,0,5,23,1.5,0,12.6,0,0,0,44,115,159,1,0,133,139,141,11,0,
128,0,8,5,16,2.9,0,7.8,4,0,1,125,53,178,9,0,133,114,121,74,0,
129,9,0,6,22,1.6,0,0.0,0,0,0,58,108,166,4,0,141,142,144,11,0,
128,4,10,3,54,0.6,0,6.5,0,0,0,36,121,157,3,0,140,138,139,5,0,
118,1,0,3,26,1.4,0,11.0,1,0,0,56,94,150,3,0,120,118,119,6,0,
138,0,1,5,58,2.5,0,1.2,6,0,1,106,55,161,8,1,117,103,119,76,0,
144,2,0,6,48,0.7,6,10.2,0,0,0,47,120,167,3,0,148,149,150,3,0,
148,4,0,6,36,0.8,8,9.4,0,0,0,45,135,180,3,0,157,157,158,3,0,
144,0,4,0,58,0.6,1,8.8,0,0,0,39,125,164,3,0,143,142,144,1,0,
132,1,0,6,29,1.5,1,16.0,5,0,0,92,61,153,4,1,133,129,134,23,1,
132,0,0,3,33,1.0,0,14.5,0,0,0,39,111,150,2,1,133,132,134,3,0,
133,0,0,6,20,2.6,0,22.5,6,0,0,98,63,161,7,0,136,126,135,54,1,
134,3,1,1,62,1.5,0,0.0,2,0,2,113,71,184,4,0,89,113,110,148,-1,
127,0,0,2,24,1.7,0,15.8,0,0,0,91,107,198,9,0,135,136,138,7,-1,
137,0,0,7,59,1.8,0,7.2,4,0,0,102,64,166,7,1,142,133,140,18,1,
139,8,1,6,50,1.4,0,15.0,3,0,0,102,76,178,10,0,162,144,149,57,1,
122,0,0,3,27,1.4,4,12.3,1,0,0,53,91,144,4,0,126,120,122,6,0,
148,0,0,0,58,0.5,7,9.5,0,0,0,21,135,156,1,0,150,149,151,1,1,
149,6,0,6,29,1.7,0,1.8,1,0,0,121,58,179,7,0,169,161,166,22,1,
129,0,1,9,65,3.1,0,0.0,9,0,3,180,50,230,10,1,105,83,112,14,-1,
110,6,1,8,63,1.9,0,7.2,1,0,0,88,90,178,4,0,107,115,114,48,-1,
130,3,0,3,36,2.5,0,8.7,2,0,0,144,51,195,7,2,133,134,134,38,0,
122,1,0,5,21,1.7,0,14.0,1,0,0,37,105,142,1,0,125,123,125,3,0,
133,4,273,3,32,1.6,0,8.4,1,0,0,90,68,158,4,0,133,133,135,18,1,
136,0,0,3,52,0.5,28,6.1,0,0,0,14,136,150,1,0,144,143,145,0,0,
123,0,0,0,41,0.9,23,10.6,0,0,0,83,59,142,4,0,127,125,127,2,1,
123,0,0,0,50,0.8,7,13.8,0,0,0,74,63,137,2,0,129,127,129,2,1,
132,1,0,5,30,1.2,0,14.7,0,0,1,58,95,153,3,0,133,128,132,16,0,
128,0,219,2,34,2.5,0,4.0,2,0,2,145,54,199,11,1,75,99,102,148,-1,
122,6,0,0,25,1.5,0,10.9,0,0,0,72,85,157,6,2,136,129,133,14,1,
133,0,0,0,73,0.3,78,3.6,0,0,0,8,131,139,1,0,134,134,135,0,0,
150,0,4,0,80,0.4,24,8.5,0,0,0,52,124,176,1,0,150,152,153,2,0,
128,8,7,4,20,2.2,0,1.9,4,0,1,107,67,174,4,0,134,126,133,47,0,
141,0,2,4,58,0.5,15,8.1,0,0,0,23,130,153,1,0,144,143,145,1,0,
121,3,0,4,41,0.8,0,6.6,0,0,0,48,105,153,3,0,150,135,137,32,1,
140,0,3,5,63,1.7,5,4.0,3,0,1,83,65,148,4,1,140,127,133,32,1,
144,5,5,1,36,1.4,0,11.5,0,0,0,119,57,176,2,1,148,150,150,12,1,
134,2,0,0,64,1.7,0,0.0,0,0,3,114,66,180,6,1,88,101,102,88,-1,
141,1,0,1,54,0.9,7,9.5,3,0,0,124,60,184,12,2,150,139,147,49,1,
144,0,1,1,84,0.3,31,5.7,0,0,0,38,132,170,2,0,144,143,145,0,-1,
129,0,9,0,55,0.5,1,7.5,0,0,0,23,120,143,3,0,133,133,134,1,0,
127,8,6,0,48,1.1,2,14.0,0,0,0,84,64,148,2,0,133,132,134,7,1,
147,4,10,2,67,0.8,0,10.9,0,0,0,72,120,192,1,0,156,157,157,11,0,
142,1,1,5,74,0.4,36,5.0,0,0,0,42,117,159,2,1,145,143,145,1,0,
150,0,10,0,79,0.2,84,2.8,0,0,0,5,147,152,1,0,150,149,151,0,0,
130,0,0,2,31,1.1,0,14.3,0,0,0,36,114,150,1,2,131,132,133,1,0,
145,0,0,4,57,0.6,10,8.2,0,0,0,66,93,159,4,0,149,149,150,1,1,
125,0,0,9,65,1.2,0,6.3,5,0,1,70,76,146,3,0,116,111,114,8,0,
131,7,0,2,25,1.4,0,6.5,0,0,0,91,87,178,6,0,136,144,144,17,0,
133,12,0,5,31,1.4,0,1.3,0,0,0,83,96,179,7,1,163,151,154,31,1,
126,3,0,2,49,0.7,0,9.7,0,0,0,90,63,153,2,0,133,133,134,4,1,
128,0,6,2,22,2.4,0,9.2,3,0,1,125,53,178,11,0,143,121,131,101,0,
138,3,0,0,46,1.0,16,3.9,2,0,0,116,51,167,6,3,151,144,151,30,1,
130,3,0,8,37,0.9,0,13.4,0,0,0,43,112,155,3,0,136,134,135,3,0,
144,10,0,7,34,1.0,0,8.7,0,0,0,48,126,174,1,0,153,153,154,5,0,
140,0,3,5,63,1.2,3,8.1,4,0,0,94,65,159,3,2,140,131,139,28,1,
121,3,2,3,58,1.5,0,8.9,5,0,0,96,67,163,7,1,122,116,120,25,0,
136,2,0,6,24,1.6,0,3.9,7,0,1,115,60,175,8,0,136,128,135,35,0,
138,17,0,4,51,1.0,0,2.7,0,0,0,64,107,171,3,1,147,148,149,6,0,
139,4,1,6,54,1.6,0,2.2,4,0,0,96,76,172,4,1,161,139,145,78,1,
120,3,0,2,43,1.4,5,18.4,0,0,0,106,50,156,8,0,129,129,130,11,1,
121,5,2,3,56,1.4,0,14.0,4,0,0,88,81,169,4,0,124,123,125,23,0,
134,0,0,2,27,2.8,8,26.1,0,0,0,74,89,163,7,1,138,134,138,13,0,
122,0,0,1,26,1.3,4,9.8,0,0,0,30,106,136,1,0,126,122,125,3,0,
134,2,0,0,65,1.8,0,0.0,0,0,3,114,66,180,8,1,88,100,101,83,-1,
146,4,0,5,27,1.3,0,9.4,0,0,0,62,126,188,4,0,157,156,157,5,0,
142,3,0,7,30,1.4,0,17.2,3,0,0,83,76,159,4,1,144,142,145,10,1,
119,1,0,3,29,1.3,2,10.6,1,0,0,89,77,166,3,1,121,121,123,4,0,
129,0,1,6,67,3.2,0,0.0,5,0,2,80,66,146,7,0,105,80,107,9,0,
118,2,0,6,25,1.4,22,7.9,2,0,0,88,72,160,2,2,126,120,123,11,0,
125,2,0,5,40,0.7,9,8.1,0,0,0,29,122,151,1,0,131,132,132,2,-1,
131,10,0,4,28,1.3,0,4.0,0,0,0,89,82,171,7,0,143,146,146,8,1,
138,16,0,4,51,0.9,0,1.9,0,0,0,49,122,171,2,0,147,148,149,5,0,
138,0,0,2,46,0.7,53,7.8,0,0,0,39,113,152,4,0,141,138,141,2,1,
120,3,7,3,37,1.5,0,11.3,0,0,0,96,78,174,4,0,119,132,128,51,0,
122,0,0,2,25,1.2,0,11.0,0,0,0,31,105,136,0,0,125,122,124,2,0,
146,7,0,3,35,1.0,0,3.4,0,0,0,52,126,178,2,0,155,154,155,4,0,
144,5,4,2,33,1.7,0,21.5,0,0,0,103,71,174,5,1,150,149,151,10,1,
148,0,3,0,70,0.3,69,5.1,0,0,0,18,136,154,3,0,150,148,150,0,1,
144,1,0,7,35,0.9,2,10.8,0,0,0,36,125,161,0,0,150,148,150,2,1,
125,0,4,0,68,0.3,75,3.5,0,0,0,8,120,128,0,0,125,125,126,0,0,
137,13,0,3,57,1.8,0,0.4,5,0,0,136,52,188,7,1,146,142,157,53,1,
128,0,7,9,63,3.0,0,1.5,10,0,0,96,64,160,5,2,127,109,128,24,0,
138,2,2,4,51,2.5,0,5.2,9,0,0,112,60,172,4,0,138,129,138,46,1,
129,1,6,0,47,0.9,0,17.3,0,0,0,104,52,156,6,0,133,133,134,4,1,
126,6,0,5,23,1.5,0,10.3,0,0,0,33,122,155,2,0,136,137,139,3,0,
136,0,0,5,33,1.2,0,14.4,3,0,0,91,61,152,5,0,136,132,137,17,1,
132,0,0,4,30,1.2,0,14.6,1,0,0,55,95,150,1,1,133,128,132,12,0,
142,7,0,6,44,0.9,0,7.0,0,0,0,46,127,173,2,0,149,149,150,4,0,
123,0,0,3,26,4.3,0,19.4,1,0,1,146,50,196,8,1,126,105,113,117,0,
135,1,0,3,23,1.7,0,8.4,3,0,0,88,69,157,6,2,139,134,139,17,1,
112,5,0,4,24,1.3,5,10.5,0,0,0,40,103,143,1,0,114,114,115,4,-1,
145,0,0,0,57,0.5,0,7.3,1,0,0,46,111,157,1,1,150,146,149,6,1,
130,8,1,2,66,1.2,0,1.0,0,0,0,45,112,157,6,0,137,136,138,2,0,
120,3,15,4,50,0.7,6,7.2,0,0,0,94,60,154,2,0,123,126,125,7,1,
142,10,11,4,45,1.1,2,8.7,0,0,0,131,51,182,5,0,146,153,152,19,1,
130,0,1,0,59,0.4,37,6.6,0,0,0,21,125,146,2,0,129,132,132,2,-1,
125,3,12,0,47,0.8,0,6.1,0,0,0,75,68,143,3,0,133,132,133,2,1,
136,7,0,5,39,0.8,0,4.5,1,0,0,63,115,178,5,0,148,152,152,12,0,
134,3,1,1,60,1.6,0,0.0,3,0,2,113,71,184,7,0,89,118,113,195,-1,
125,0,0,4,45,0.7,33,7.7,0,0,0,19,122,141,0,0,131,130,131,1,0,
134,6,0,7,62,1.1,0,4.9,4,0,0,83,90,173,5,0,142,142,146,15,0,
127,0,0,2,19,2.3,0,25.4,2,0,0,78,81,159,4,0,131,125,128,19,0,
125,0,1,0,25,1.5,0,19.3,0,0,0,62,80,142,4,1,127,125,127,6,1,
133,0,173,2,18,2.7,0,21.5,1,0,1,107,67,174,4,0,115,120,121,48,0,
133,1,0,3,52,0.7,2,8.6,0,0,0,38,113,151,1,1,136,136,137,1,0,
127,0,1,5,63,0.7,59,4.0,0,0,0,20,120,140,2,0,126,125,127,0,-1,
122,1,0,3,16,3.4,0,19.8,3,0,0,96,62,158,6,0,125,120,124,25,0,
123,3,0,4,35,0.9,13,3.2,0,0,0,33,116,149,1,0,126,128,127,3,-1,
122,2,0,5,26,1.5,4,10.0,2,0,0,66,91,157,3,0,126,121,123,11,0,
145,6,0,2,46,0.8,0,8.6,0,0,0,67,104,171,4,0,155,153,154,4,1,
136,0,1,7,78,0.4,36,7.1,0,0,0,36,113,149,3,0,139,137,139,1,1,
128,5,0,3,43,2.5,0,3.9,4,0,0,149,50,199,11,1,133,130,133,21,0,
148,2,0,1,40,0.9,0,10.6,0,0,0,35,136,171,1,0,153,155,156,4,0,
131,8,0,4,29,1.3,0,4.5,0,0,0,89,82,171,8,0,143,145,145,9,1,
129,0,4,0,47,1.1,6,21.9,0,0,0,91,52,143,3,0,131,130,132,7,1,
118,3,0,6,41,2.5,0,5.8,2,0,0,119,52,171,6,0,123,122,124,19,0,
